log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL10000_6413_nan_nan_nan_758_31382_nan_nan,3.18,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.56,7.12,2.01,6.0,0.67,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10001_6413_nan_nan_nan_758_nan_-097_nan,10.21,13.0,4.29,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,5.09,16.66,10.37,12.0,1.65,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10002_6413_nan_nan_nan_758_nan_081_nan,40.93,10.0,1.79,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,12.33,12.34,14.89,16.0,3.76,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL10002_nan_nan_433_nan_nan_17479_97_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,5.92,21.67,12.41,6.0,0.61,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL10003_6413_nan_nan_nan_758_nan_259_nan,50.95,20.0,2.49,0.999927156783082,0.6697365379090034,37.0,0.5034800409416582,46.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.58,22.76,10.25,12.0,1.45,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10003_nan_nan_433_nan_nan_17479_1148_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.28,22.61,12.68,6.0,0.54,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL10004_6413_nan_nan_nan_758_nan_437_nan,,,,,,,,,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.55,94.61,63.35,7.0,2.91,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL10005_6413_nan_nan_nan_758_nan_615_nan,53.16,13.0,0.48,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,9.45,42.24,19.18,12.0,1.7,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10006_6413_nan_nan_nan_758_nan_792_nan,25.81,13.0,0.52,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.65,19.86,11.11,12.0,1.43,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10007_6413_nan_nan_nan_758_nan_97_nan,41.78,13.0,0.51,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.3,21.72,11.05,12.0,1.63,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10008_6413_nan_nan_nan_758_nan_1148_nan,36.4,13.0,0.55,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.43,23.41,10.23,12.0,1.84,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10009_6413_nan_nan_nan_758_nan_1326_nan,10.37,13.0,4.15,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.08,20.42,10.48,12.0,1.48,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1000_12727_nan_nan_046_nan_31382_nan_nan,,,,,,,,,0.9999554377195656,0.5897995820159692,0.7419675256628001,35.0,12.0,20.0,10.26,259.11,191.53,7.0,28.38,0.9999828498983526,0.4701246464530104,9.0,0.3072976651659512,28.0
genEL1000_nan_097_nan_nan_758_nan_792_nan,13.29,2.0,6.37,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,10.65,12.88,15.36,7.0,12.76,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1000_nan_nan_10_nan_nan_2443_nan_5551,281.8,23.0,1.0,0.9999114693141448,0.6670580999407614,36.0,0.5004626663819489,48.0,0.6997486972512611,0.8883832335329341,0.7828631844428375,35.0,13.0,21.0,4.63,14.38,12.78,10.0,5.59,0.9999806763012584,0.767612626581804,21.0,0.6228738483345145,51.0
genEL1000_nan_nan_878_031_nan_10_nan_nan,,,,,,,,,0.827195384983981,0.7636674259681093,0.7941629737957839,32.0,16.0,18.0,6.23,36.62,40.91,22.0,17.58,0.9999817974327888,0.3372062198872934,21.0,0.2027957216986127,60.0
genEL1000_nan_nan_878_nan_nan_31382_081_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1000_nan_nan_nan_nan_959_17479_nan_nan,54.64,20.0,0.28,0.999927156783082,0.6697365379090034,37.0,0.5034800409416582,46.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,10.09,23.41,10.55,12.0,3.07,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1000_nan_nan_nan_nan_nan_10_1326_13878,,,,,,,,,,,,,,,,,,,,,,,,
genEL10010_6413_nan_nan_nan_758_nan_1504_nan,37.29,13.0,0.94,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,10.25,39.58,108.46,12.0,34.95,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10011_6413_nan_nan_nan_758_nan_nan_00,2.85,11.0,0.13,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.43,6.95,1.43,6.0,0.68,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
