log,n_traces,ratio_variants_per_number_of_traces,target_similarity,trace_len_min
genEL10_nan_099_12,,0.8181818181818182,0.8749604743083004,3.0
genEL11_nan_119_10,,1.0,0.8397826086956521,4.0
genEL12_nan_119_12,,0.8850574712643678,0.8431809095452274,1.0
genEL1_990_099_10,98.0,0.9693877551020408,0.9641424191154143,3.0
genEL1_990_099_nan,99.0,0.5757575757575758,0.792878787878788,
genEL1_990_nan_nan,99.0,,1.0,
genEL2_990_099_12,74.0,0.7162162162162162,0.8971114023679592,2.0
genEL2_990_119_nan,99.0,1.0,0.905,
genEL2_9984_nan_nan,100.0,,0.9964279466259522,
genEL3_990_119_10,89.0,0.6853932584269663,0.8317844994200972,1.0
genEL3_990_nan_10,100.0,,0.9999980119916663,1.0
genEL3_9984_099_nan,99.0,0.5757575757575758,0.7910907731834302,
genEL3_nan_099_nan,,1.0,0.99,
genEL4_990_119_12,75.0,0.6533333333333333,0.8181807522531338,1.0
genEL4_990_nan_12,99.0,,0.9956521739130435,1.0
genEL4_9984_119_nan,99.0,1.0,0.9032119853046424,
genEL4_nan_119_nan,,1.0,0.81,
genEL5_990_nan_10,100.0,,0.9999980119916663,1.0
genEL5_9984_099_10,98.0,0.9693877551020408,0.9629504093185093,3.0
genEL5_9984_099_nan,99.0,0.5757575757575758,0.7910907731834302,
genEL5_nan_nan_10,,,1.0,1.0
genEL6_990_nan_12,99.0,,0.9956521739130435,1.0
genEL6_9984_099_12,74.0,0.7162162162162162,0.8959193925710541,2.0
genEL6_9984_119_nan,99.0,1.0,0.9032119853046424,
genEL6_nan_nan_12,,,0.991304347826087,1.0
genEL7_9984_119_10,89.0,0.6853932584269663,0.8305924896231922,1.0
genEL7_9984_nan_10,100.0,,0.9982139733129761,1.0
genEL8_9984_119_12,75.0,0.6533333333333333,0.8169887424562287,1.0
genEL8_9984_nan_12,100.0,,0.9938661472260196,1.0
genEL9_nan_099_10,,0.7162162162162162,0.8413689776733255,2.0
